iter	Logloss
332	0.003146082039
333	0.003086893473
334	0.003068935068
335	0.003052305119
336	0.003005980119
337	0.002989985467
338	0.002936431417
339	0.002920760093
340	0.002905660241
341	0.002890667054
342	0.002875440322
343	0.00286131454
344	0.002846377183
345	0.002832047862
346	0.002818041848
347	0.002765929527
348	0.002752284082
349	0.002741084799
350	0.00272795142
351	0.002681601713
352	0.002670758273
353	0.002658681866
354	0.002646432758
355	0.00259881728
356	0.002586532447
357	0.002551919068
358	0.00254146533
359	0.002528550327
360	0.002495558264
361	0.002483729533
362	0.002440529198
363	0.002431599664
364	0.002422316621
365	0.002413209642
366	0.00240218126
367	0.002364854437
368	0.002324913078
369	0.002316736017
370	0.002309128697
371	0.002301640795
372	0.002294227607
373	0.002286875519
374	0.002279967653
375	0.002272981331
376	0.002259528893
377	0.002252824262
378	0.002219255965
379	0.002212239118
380	0.002205802016
381	0.002182932326
382	0.002106962256
383	0.002094691774
384	0.002082829615
385	0.002074337677
386	0.002003051394
387	0.001991680522
388	0.001980492781
389	0.001974744754
390	0.001969161765
391	0.001963544699
392	0.001958059063
393	0.001947690684
394	0.001908881681
395	0.001903732976
396	0.001844321913
397	0.001833983345
398	0.001788101623
399	0.001782282
400	0.001772349798
401	0.001764768594
402	0.001758470036
403	0.001717954471
404	0.001711811916
405	0.001661177569
406	0.001652089461
407	0.001643460793
408	0.001606391706
409	0.001598036342
410	0.001593277201
411	0.001586540007
412	0.001580057534
413	0.001545157065
414	0.00150496868
415	0.00147719848
416	0.001471962312
417	0.001466882703
418	0.001461037836
419	0.00145344322
420	0.001446402692
421	0.001439262632
422	0.001432425686
423	0.001428027483
424	0.001424215334
425	0.001417624443
426	0.001411091477
427	0.001404511653
428	0.00136772939
429	0.001364146624
430	0.001346723609
431	0.001340755825
432	0.001323812575
433	0.001320571521
434	0.001316741856
435	0.001300297849
436	0.001257783431
437	0.001235532343
438	0.001230071263
439	0.00122731142
440	0.001221923161
441	0.001219481504
442	0.001204623138
443	0.001202020111
444	0.001196948787
445	0.00119441909
446	0.00118022115
447	0.001177768164
448	0.001174976101
449	0.00117259146
450	0.001167770523
451	0.001153915863
452	0.001149525038
453	0.001147314493
454	0.001117034444
455	0.001085728862
456	0.001083284682
457	0.001079357112
458	0.001077576542
459	0.001049150976
460	0.001045392857
461	0.00101957015
462	0.001017680824
463	0.001015746756
464	0.001012007305
465	0.001008110043
466	0.0009875908403
467	0.0009838184235
468	0.0009820257484
469	0.000960082186
470	0.0009439022634
471	0.0009404697071
472	0.0009371213087
473	0.0009217765086
474	0.0009042325648
475	0.0009008863737
476	0.0008983927616
477	0.0008952920534
478	0.0008920105836
479	0.0008891139458
480	0.0008873526649
481	0.000885537741
482	0.00086895018
483	0.0008530779312
484	0.0008378760588
485	0.0008359279557
486	0.0008333658489
487	0.0008310440747
488	0.0008278052522
489	0.0008261211907
490	0.0008076142844
491	0.0007896537203
492	0.0007879398208
493	0.0007862609409
494	0.0007839646386
495	0.0007821569637
496	0.0007807230434
497	0.0007789333834
498	0.0007767650074
499	0.0007748023746
